Monto,P_Aproba
225043.0,0.6756092733781904
27020.0,0.15137303682288797
28518.0,0.6510049126924842
400967.0,0.10952944586550081
12720.0,0.751495429157474
1100.0,0.1704833313249638
0.0,0.41994343346583063
108668.0,0.09064595671624438
0.0,0.3858874796840945
1017.0,0.1573223005004992
36926.0,0.12016837803803936
300500.0,0.10643548424806654
39291.0,0.09510673362656549
234752.0,0.4950556223557961
91524.0,0.07567927173478271
0.0,0.2275139217065796
249406.0,0.11667733027540642
104165.0,0.07524099362053803
2114.0,0.14618659030376874
0.0,0.38660964388812735
188106.0,0.0792421451785925
776.0,0.17083511498107462
10511.0,0.4519557041526634
5391.0,0.07381046366137244
46540.0,0.1395450871229998
24496.0,0.14043436649086957
77126.0,0.08293621581738102
134736.0,0.10096670009250225
34326.0,0.15840175900729855
3919.0,0.07643216176685783
2790.0,0.0765699054471601
19339.0,0.13951974937430806
48114.0,0.26952444745151594
1663.0,0.1233311619481907
49534.0,0.6114878588248619
12693.0,0.07347444024266447
148352.0,0.10964974503167046
26170.0,0.24645843349120886
42442.0,0.07324117826965114
4545.0,0.17545590662728228
176731.0,0.08042499568840739
0.0,0.3902937662177325
46777.0,0.09939851273255243
784.0,0.16410107331724083
57033.0,0.1280682847074649
2949.0,0.23215483887947896
120113.0,0.07590501726299428
28401.0,0.2383384532560163
150201.0,0.11825310957031573
25989.0,0.14543648347206686
9358.0,0.24568420892208592
47917.0,0.13339304853038092
26253.0,0.16663746979307592
44027.0,0.48507433054113636
158326.0,0.21021183854491737
0.0,0.365258030375268
0.0,0.18008885772461614
1099.0,0.15781930966742297
3448.0,0.24215823683793247
6015.0,0.8029628302826507
34440.0,0.6889872464369072
170.0,0.11962660346767653
-1971.0,0.1952291264141224
10449.0,0.2371897749269977
11744.0,0.7082272695561634
24482.0,0.13363953420726843
3177.0,0.1257648774277677
19926.0,0.13770952551932655
396.0,0.14113355366499655
37693.0,0.073128993087735
399.0,0.15840228691716066
13307.0,0.08416212426061186
50665.0,0.1383866960168635
52906.0,0.08059785978073324
4850.0,0.0779178148522669
2400.0,0.8286933417983399
63948.0,0.12253025802653045
918.0,0.11994508022305704
293174.0,0.10494433909430767
16953.0,0.09829285590934288
326.0,0.16232040806492778
191160.0,0.07933214832897241
325.0,0.13873455678295912
74033.0,0.09700051067952636
0.0,0.2703357740971811
177633.0,0.0859780215859656
396.0,0.1656422589088013
4221.0,0.0875344485361468
269.0,0.12382723280668424
78239.0,0.10359369877893684
23421.0,0.7233929798926365
1818.0,0.2422031647653408
16401.0,0.24400339272750102
1730.0,0.1321342957146861
100.0,0.26269948623528794
5652.0,0.08290825579984067
108157.0,0.0749547997656602
5556.0,0.1404475313778567
98965.0,0.08176927011010297
0.0,0.39178694608396664
9172.0,0.14986887500101262
246101.0,0.11330985902865345
13348.0,0.0901469866455552
11329.0,0.097530736069228
47559.0,0.129256480276113
0.0,0.38594395158627276
69072.0,0.13059412287754052
14330.0,0.17946246774365282
37717.0,0.12374310812120286
381530.0,0.11520006600754547
0.0,0.2581186649795605
0.0,0.25944495941528134
26650.0,0.10082410570138677
16407.0,0.11361955779509976
67788.0,0.6708864141390483
2771.0,0.08065559310945658
14662.0,0.13577452226250314
75847.0,0.0747807049937148
126701.0,0.3850242493711308
50732.0,0.1283769328052046
180227.0,0.07958759233352199
151594.0,0.08407848796412108
384.0,0.16156068296056633
6757.0,0.07290515485094319
28864.0,0.5153254314393783
36567.0,0.11125284398729539
55197.0,0.0787066869235963
5785.0,0.07381046366137244
14867.0,0.07471160412063282
109244.0,0.11817253399367185
17488.0,0.7467735710652817
1780.0,0.17620685746958234
42524.0,0.0739201086557545
7228.0,0.0760907328360136
22346.0,0.11828404263431025
63330.0,0.1129389303081706
31405.0,0.45231214486635274
0.0,0.15660079649922568
2175.0,0.14529876611584655
7823.0,0.7486053082532831
846.0,0.17548055912691998
33307.0,0.21461652829131575
42684.0,0.15557244081588428
1513.0,0.11803524048103661
24611.0,0.651858298801055
150000.0,0.13247708967650665
275367.0,0.1065320902272072
110757.0,0.23523033388875925
164576.0,0.6962256622825903
19318.0,0.4123205708678573
47730.0,0.10605311972426128
80460.0,0.07633059425066446
41638.0,0.13478797726857317
50738.0,0.27153896690601625
1448.0,0.07721648171273411
9937.0,0.28720039061808283
6345.0,0.45411074134516277
91532.0,0.07382915519874582
266.0,0.17585689680716132
0.0,0.26726574357227134
28850.0,0.47160991638652217
14248.0,0.13505636384132705
3825.0,0.07525245009302539
49467.0,0.1458024251809313
11343.0,0.25775656927068646
239824.0,0.10661389107692548
39192.0,0.846929355850034
31400.0,0.1285157917631027
986.0,0.12805001172301148
21075.0,0.6711325824937514
49069.0,0.0981159987274922
70098.0,0.2082393400778568
160413.0,0.08215613298826006
41891.0,0.13461787960461463
49173.0,0.13669054436223593
99259.0,0.09203164670255409
26088.0,0.8054726515369518
50848.0,0.09571985777379059
2682.0,0.3165992941515013
326.0,0.25740156204056003
24307.0,0.4438332516760286
87791.0,0.6590397038690057
7695.0,0.07561435317128863
41051.0,0.0738685033274684
135034.0,0.0858877932352301
390393.0,0.2406497475198275
45717.0,0.4295254726325311
48259.0,0.6463888305637868
3362.0,0.07769115676498155
-4370.0,0.17173650780333893
4887.0,0.07425881205712583
1314.0,0.5878917966409645
7831.0,0.21029601279362237
51277.0,0.07421591454837098
277227.0,0.11049405201127992
-7438.0,0.11875379227839512
3564.0,0.13855560387449178
390.0,0.1800828533865085
70896.0,0.6763609330395078
131895.0,0.07837902067480315
3196.0,0.07952940946629308
114273.0,0.6711073540846378
416.0,0.164838724066869
40514.0,0.08118467744107709
0.0,0.1571225986596393
28028.0,0.15345246870349738
221626.0,0.10824748379910153
30082.0,0.6894675098888557
4314.0,0.1704454596101029
101006.0,0.08983706289164015
81553.0,0.14137785478256926
25198.0,0.13590676075432684
91653.0,0.09177459778029008
30950.0,0.2652372357444726
14671.0,0.07568273660390598
17807.0,0.1347463561933111
1528.0,0.08457764993866534
213894.0,0.45100403324488764
2427.0,0.27937268959069594
-37.0,0.15674267113602328
37719.0,0.07381046366137244
175570.0,0.07950433724295762
495736.0,0.1342157754084272
133954.0,0.713973057436579
300878.0,0.12438433353371774
18866.0,0.07678909431083603
101249.0,0.09132529329520112
75373.0,0.7810997309593471
31443.0,0.12847298492627082
1257.0,0.1541971593731206
16657.0,0.07392351656661451
17957.0,0.0753895842001074
147891.0,0.07817294248303748
166708.0,0.08046465274076205
43970.0,0.09855745461154956
64378.0,0.0874444304943213
48580.0,0.6461254081287084
49039.0,0.25973923901410073
37408.0,0.13760641927121064
47674.0,0.21529857037444705
80904.0,0.11574689964031151
18475.0,0.14189801205826436
390.0,0.20482957869972712
4553.0,0.2749774217140173
4035.0,0.12655805722223223
32643.0,0.4984856688725241
6393.0,0.3232927387831623
316.0,0.2798448491096183
390.0,0.19140675809032626
439.0,0.24709055174545577
40111.0,0.133628143950705
28598.0,0.08073898553430241
917.0,0.25572179410467294
11540.0,0.13295289834623228
48540.0,0.07403430189816426
10265.0,0.24274018017565063
67306.0,0.11183377368390521
18641.0,0.25114653265802134
48549.0,0.1283769328052046
48381.0,0.69035889749047
114476.0,0.11151152096450907
32206.0,0.21887873514383524
203045.0,0.0800736226346789
14592.0,0.1359138017764511
1619.0,0.1228300138961405
91141.0,0.12156974719732003
50456.0,0.11192047808545229
115978.0,0.7055448970613659
374802.0,0.10904341556434388
102551.0,0.09059602391541083
35169.0,0.7594410276105308
-532.0,0.349112445059648
73688.0,0.40086670776664185
139184.0,0.07692232814592605
28522.0,0.23575124119627774
30013.0,0.7461196904708784
8145.0,0.6527839072118481
14218.0,0.27890801655629865
139578.0,0.08253512594974823
2218.0,0.09553752560080463
0.0,0.3846342751640851
71702.0,0.07960663218811466
0.0,0.388124710248817
135206.0,0.0900497368726524
1948.0,0.12296362521805247
77494.0,0.3302712683555566
2548.0,0.07662003203282446
42292.0,0.07706821315833552
699.0,0.44466957905240834
28579.0,0.13037104067112137
8805.0,0.2229122085795098
3254.0,0.0757623332512903
186806.0,0.6776109857875758
58281.0,0.07379558536501496
31179.0,0.12149790850383636
1044.0,0.18515059233426123
84883.0,0.22663391107498682
0.0,0.2739714225919072
48177.0,0.7052923589095638
53954.0,0.1299419952744039
41355.0,0.8232122744322823
30712.0,0.09615361467660369
13141.0,0.10853404819205889
4687.0,0.1456235945147358
15323.0,0.29870138714439526
1051.0,0.14569315702167188
5886.0,0.07290515485094319
416044.0,0.10904341556434388
2154.0,0.1074176668152821
780.0,0.26085063733363817
46461.0,0.5074851388658835
11989.0,0.11605393516170051
3456.0,0.21548555981171472
68652.0,0.07688500134602828
244738.0,0.6873940679060035
6514.0,0.11835221690628307
1206.0,0.14319446832875382
107934.0,0.2196015200987353
0.0,0.3857991589065695
2180.0,0.17956134486290967
1430.0,0.5701918821183681
15803.0,0.4852499481919879
31090.0,0.07413689176897335
68616.0,0.18720140962433893
389.0,0.1692163462550129
38810.0,0.11075726033616999
0.0,0.19140160852251945
0.0,0.17437012291218515
18314.0,0.11388941341221186
1424.0,0.12668871469769977
19770.0,0.1520576808893721
1689.0,0.08384250089344457
269672.0,0.10656566006093807
4400.0,0.1178824053028093
23424.0,0.11624990913930068
34970.0,0.658747640717808
1777.0,0.07991358232723458
188.0,0.15429575652399302
66551.0,0.08781820498153933
41138.0,0.11504287698396562
18569.0,0.16925394464103222
49112.0,0.09964166987746019
6156.0,0.12196798258914879
19082.0,0.07490331102080741
0.0,0.22465035877388323
94450.0,0.0746411189564423
892.0,0.17226770267544378
8433.0,0.11535265854900255
187487.0,0.2519062528285392
15497.0,0.08530395125428301
6492.0,0.12908557756513955
8040.0,0.09701576280588935
53629.0,0.07346501650644295
0.0,0.3908866127165676
99036.0,0.07466578233001774
4125.0,0.0974518056810714
53224.0,0.4280069826369026
48355.0,0.14112959372800862
114127.0,0.4407358738809349
170950.0,0.09417616961072074
72840.0,0.09444655594502328
46666.0,0.6850132408703855
101685.0,0.08036407281212642
93669.0,0.07290515485094319
105851.0,0.22040145045612794
100963.0,0.22678816393917212
40496.0,0.20292349443445012
1493.0,0.11500940839082437
146277.0,0.07677300179624631
396.0,0.16615635182165642
147646.0,0.07759773119251719
49882.0,0.61352444505606
9917.0,0.6906888714388587
9845.0,0.14252627223730527
374663.0,0.10878797155979432
17543.0,0.13208546073875493
15982.0,0.2562206787141672
47812.0,0.1386829027491528
56250.0,0.13685435086423353
9262.0,0.2949332477529268
22662.0,0.19480125812721721
126418.0,0.07530024692058968
12865.0,0.07456124441315162
142149.0,0.08044198536035484
219.0,0.17438264872247858
1884.0,0.15020854290956887
16478.0,0.6554146626458245
57605.0,0.13850085750678676
17539.0,0.46623017895632995
1780.0,0.07841645607861217
8531.0,0.10200765741877812
56417.0,0.10262597103453895
100333.0,0.07465286809963337
147530.0,0.077821569429309
11847.0,0.07403430189816426
390.0,0.1849851653938672
18341.0,0.08107151845884751
79529.0,0.677315473821393
416.0,0.11569062046710916
42156.0,0.13888300277291132
0.0,0.29345136905728314
11367.0,0.2396507418375233
85029.0,0.08130827092602369
85342.0,0.5089433424121609
0.0,0.39736188339407263
25809.0,0.1378909032521429
58481.0,0.08096085970512111
279670.0,0.10835630259226067
1458.0,0.12489632401573564
10950.0,0.12774691326164614
850.0,0.12623139515020682
32324.0,0.07403430189816426
2722.0,0.1309776608384627
0.0,0.3861523385616895
4122.0,0.13888723206974055
50717.0,0.16553736365786376
1433.0,0.07974020158959119
32758.0,0.1399469995268042
2881.0,0.09112280459041172
31808.0,0.07717123555140067
173677.0,0.07933214832897241
251330.0,0.10498641960216613
34106.0,0.09543396571575392
19805.0,0.15099584084674508
194001.0,0.07898670117404294
54428.0,0.12513562788172922
35874.0,0.12517418552745893
25167.0,0.14818318446184686
163340.0,0.21287472016246203
0.0,0.21566007057984515
60480.0,0.67664877097671
11860.0,0.1469362839980864
27293.0,0.13504285728064558
286469.0,0.1176443962585179
12564.0,0.3285329674222746
62536.0,0.1024994997182033
51345.0,0.41982372966698833
-132.0,0.15703717728846886
71834.0,0.09789830666629555
4341.0,0.11834067993373222
0.0,0.3846342751640851
88112.0,0.07379144461404387
0.0,0.3907929400899606
57484.0,0.14265394188956335
316.0,0.11789768880430064
2434.0,0.08000770460180698
79135.0,0.10433539846813367
165.0,0.1732760344328396
58053.0,0.11638325025813458
47689.0,0.13876181187575268
81115.0,0.1256813848401763
100594.0,0.08490339456199125
325.0,0.17871763397739465
6512.0,0.11662552546781332
64400.0,0.14672411999106957
0.0,0.157857013840147
0.0,0.22304435279455423
2500.0,0.7839574903024503
67094.0,0.09504827334998156
1650.0,0.7328101649400968
14872.0,0.07346501650644295
62518.0,0.0960151237559921
37681.0,0.6259261258936216
0.0,0.38358379726790076
654.0,0.5448383170392521
35227.0,0.13489291702936063
16122.0,0.15338656110179685
16996.0,0.11168205435035063
0.0,0.3846342751640851
65766.0,0.5965126168756493
17873.0,0.14456686536939123
78513.0,0.09375619685547375
26846.0,0.13651294567334904
16600.0,0.08119748559447396
17641.0,0.1847382707729252
83379.0,0.09469485153773685
326.0,0.17128398143666018
29616.0,0.2640752004612806
128341.0,0.09973423228658743
24335.0,0.5087926570903591
23368.0,0.8181156970980397
224852.0,0.09273512371449846
32068.0,0.0951071892680047
632.0,0.16547334529580401
102629.0,0.67763585650285
400780.0,0.1082139249062127
3642.0,0.09720579962921502
365427.0,0.10926725380113571
65451.0,0.25545582541960127
511.0,0.16200613354726914
172850.0,0.29768809145567116
16260.0,0.1095206686863862
30497.0,0.1336188958827458
9796.0,0.09596245381640917
78.0,0.40424991522855164
81210.0,0.09250494121971505
276339.0,0.7047214562106312
14381.0,0.13580136173375426
203218.0,0.3649232525991544
26487.0,0.8131883089375083
45853.0,0.13202512939042305
58563.0,0.1239516866554663
18019.0,0.37321592572295553
8413.0,0.07381046366137244
54078.0,0.6870302703884139
67229.0,0.1316429515610295
5607.0,0.11782713765053124
119138.0,0.09570059130853799
1032.0,0.14690463255406588
0.0,0.3924774728368395
47068.0,0.7018310626999363
134183.0,0.09110005341618184
2800.0,0.1266913159477723
0.0,0.21688672107990267
13233.0,0.4849892483851994
250475.0,0.10348841871760413
275659.0,0.11428959579864939
6269.0,0.8435101410018017
0.0,0.38638008524526224
23904.0,0.09107914347669017
27015.0,0.25354560216397065
290.0,0.26127410209745017
61762.0,0.25716727374938864
780.0,0.1886427138182392
64839.0,0.3569181698565375
300.0,0.161301837042548
379080.0,0.10821415507627298
197139.0,0.21496032680928379
396.0,0.16004673775333236
46090.0,0.13736016154807978
878.0,0.1926515343419416
181221.0,0.07950433724295762
29996.0,0.10800241754394065
23860.0,0.4976454637307327
324.0,0.1640173744590428
72528.0,0.2278945299598991
53159.0,0.14070448549858813
57846.0,0.10354637644861715
250.0,0.12070627155848059
34240.0,0.12300873573517232
0.0,0.3823057758652748
-1860.0,0.22735036114897275
50612.0,0.18185629519895005
50593.0,0.13941102691922996
111564.0,0.22288023674051657
60225.0,0.07528088951235412
19954.0,0.08652795997227976
62023.0,0.21635207259575792
47873.0,0.10070610682790267
6585.0,0.11484814069816084
478030.0,0.12309817847506928
25907.0,0.5153903912925276
84573.0,0.08254658235012213
132684.0,0.0814875415909049
4908.0,0.1325781903453279
176579.0,0.0798114305703138
252860.0,0.10957169223440237
9728.0,0.45000056077286726
19262.0,0.13565367686198065
1041.0,0.15025192726645376
12275.0,0.09376460193519327
8951.0,0.4831609254788188
44996.0,0.1203197826965386
194747.0,0.08067216131669193
30179.0,0.07574038407635045
126205.0,0.10524680689642817
1495.0,0.11424585527015665
28485.0,0.6910980426701558
1010.0,0.1570349225726667
4908.0,0.1579760951298638
7868.0,0.19942481966740364
780.0,0.18038093166546015
175976.0,0.0800736226346789
218796.0,0.08479346905950932
175095.0,0.07993896538725047
5171.0,0.08402002818182652
2024.0,0.6391878676111068
137266.0,0.07641312235947449
0.0,0.19464112799875966
7229.0,0.5203645226180059
80250.0,0.15088787772033094
173907.0,0.08344499948057277
8878.0,0.12713721764254318
396343.0,0.23477997367652273
28853.0,0.07477937269607991
160560.0,0.07856483418166697
149775.0,0.09183663165285343
110819.0,0.10944458833391155
1309.0,0.11889134678063996
28933.0,0.3832110851349431
28144.0,0.2677071681884915
1115.0,0.10746244659856312
125780.0,0.09010617994011612
62087.0,0.07504463598403875
16429.0,0.7021342929558602
42946.0,0.1082594926058299
0.0,0.2196310956763807
236546.0,0.6966370815664434
37070.0,0.09390600861661236
-8.0,0.2293025562725505
0.0,0.1888241386760446
441.0,0.16053725290788684
999.0,0.1724521815456669
77107.0,0.21899826833989428
4485.0,0.15896550739181842
14132.0,0.18196007992970684
1126.0,0.1469700840369761
1604.0,0.09947201603920573
6221.0,0.07804704037372412
86.0,0.14322852452805235
27897.0,0.24710860137766863
50990.0,0.12834141434362922
2619.0,0.09196957828526367
2345.0,0.12242937453399722
7217.0,0.07602471888971218
63343.0,0.22640289469338457
26061.0,0.1332336141299756
107337.0,0.08361111240382765
100143.0,0.09032309319279706
5685.0,0.7443738617181167
74267.0,0.12204305288036994
72987.0,0.10411156023134184
0.0,0.15412538472521872
146853.0,0.22900519209673179
0.0,0.2778717110227392
0.0,0.35740492877338964
40846.0,0.6237337586870064
3199.0,0.14466731025802956
27561.0,0.09810653664281851
49657.0,0.08017711277457798
0.0,0.15674267113602328
50523.0,0.08253417936925452
-430.0,0.24562550043940437
65229.0,0.10938972483739846
30028.0,0.6194404206757119
184765.0,0.2100096553584814
94471.0,0.6176663928593231
78406.0,0.11203696086208574
74223.0,0.07874631455202027
16728.0,0.43301509604654076
231300.0,0.4102102334642982
0.0,0.2166486901154381
146778.0,0.08525872023708302
175795.0,0.08261182152459505
21986.0,0.140397011092219
26535.0,0.13764900006100908
102318.0,0.20419304202286168
137789.0,0.10449244417251294
40760.0,0.13650559540272963
140711.0,0.6841703625380963
100442.0,0.12269655894578492
6872.0,0.15713415391441227
197436.0,0.07958759233352199
713.0,0.11943435962053006
1570.0,0.1418787648862777
12483.0,0.27613654984604474
9439.0,0.09753898377568648
-69.0,0.25112109728984144
249663.0,0.10556220015166058
1443.0,0.15279217813811716
89240.0,0.0878957832272126
37423.0,0.23270776263708867
51159.0,0.1415525502045105
6061.0,0.1766701735424961
0.0,0.22478918058653544
24172.0,0.39972294887438353
99687.0,0.12273701515024063
13544.0,0.0938836508501056
3226.0,0.1599984055767404
28709.0,0.12799960558101192
14404.0,0.30311150672359916
47350.0,0.3267260395598214
120649.0,0.7537488169297609
17058.0,0.10229033566083827
-105.0,0.22240609672913725
40498.0,0.1111922318159704
119884.0,0.09251755974376244
170707.0,0.08029746087147073
57798.0,0.10582455357652455
943.0,0.19164819405025335
0.0,0.3635104265939189
652.0,0.29606048744902974
531.0,0.15646432971237012
36696.0,0.1498915958374751
42583.0,0.810069034027706
776.0,0.22950303005276107
910.0,0.17424531228834175
124206.0,0.6951803191785497
18963.0,0.14223149594557724
1316.0,0.1367934027545196
177961.0,0.1262071770717533
1095.0,0.1533183800430746
58102.0,0.24033543630590007
83567.0,0.22552964367590622
390.0,0.2899047827034913
9536.0,0.1449537389382911
89336.0,0.6737103313146688
388357.0,0.10769753816279141
27526.0,0.15212738121467312
134492.0,0.08216011114749736
8077.0,0.19588136498290012
1766.0,0.09867725489303934
77970.0,0.2477291481240356
752.0,0.1790470174415226
4673.0,0.21308164878327848
20614.0,0.07616617035390384
6015.0,0.09298141864738951
6197.0,0.07962904513281902
29731.0,0.13403840848700627
20753.0,0.6639624945573863
168179.0,0.6810089589908499
147660.0,0.762215520415769
1640.0,0.1382143636567137
196909.0,0.0800736226346789
28289.0,0.762823699506271
5315.0,0.07937792694284682
127496.0,0.0860877219524919
5328.0,0.15096669558408815
5008.0,0.07541572403089097
-149.0,0.15912209753032058
30117.0,0.6945013742407282
2000.0,0.12436207333168037
124281.0,0.0747712766146091
152240.0,0.07962607577334418
2890.0,0.24759690385311425
9589.0,0.08473645949680904
48690.0,0.6134997613309201
0.0,0.2088926642720435
13347.0,0.31420157834901674
12842.0,0.07421591454837098
77947.0,0.11301719191589915
390.0,0.12138080666627772
224041.0,0.10753347784070565
47757.0,0.14622967306638676
2509.0,0.14371480711138598
13936.0,0.13134697373553578
56720.0,0.1393512779681105
3257.0,0.17128952195097685
13366.0,0.11829448554049539
276365.0,0.10963881276096837
1107.0,0.1405896863276145
28686.0,0.4171778061812833
58008.0,0.07369827847945629
49068.0,0.1281510297858012
3223.0,0.28224613973846907
162820.0,0.0785332284139092
52708.0,0.12730594527953795
39708.0,0.0916865363869002
152175.0,0.07914004547218725
19374.0,0.23063710163416895
22613.0,0.7497278540367516
30542.0,0.7371743431070872
11123.0,0.07755546002790456
312770.0,0.10490391352977367
28969.0,0.09127389423722758
107905.0,0.09143787301389135
75444.0,0.7894718990873557
-2.0,0.24325571825826495
104457.0,0.07384105293374686
1473.0,0.15004515570384613
35206.0,0.08875569719289861
77346.0,0.27684822873170584
1145.0,0.1517860604739626
3291.0,0.13567179952725034
114984.0,0.09010617994011612
191406.0,0.6508686624124217
176035.0,0.26499720170591023
38527.0,0.3844583378753428
2905.0,0.27190508035149497
21672.0,0.4730379833183849
933.0,0.12714004712937244
18685.0,0.200428179899268
48947.0,0.07416183671510092
10043.0,0.07290515485094319
1278.0,0.15585984197131106
48212.0,0.4499362441038724
58538.0,0.2220479848596493
37565.0,0.07798488842786959
5370.0,0.13615938745414832
456.0,0.4118767397396145
327289.0,0.6853963480925597
2880.0,0.27612818003354356
-25.0,0.4021432531347352
69578.0,0.7343072255093266
8143.0,0.0744397527851628
21605.0,0.6987493633195818
7010.0,0.15321463436605867
0.0,0.2597427139454572
19269.0,0.11747318850603257
8036.0,0.07499781286935721
38074.0,0.07369827847945629
50.0,0.15842145437933947
43334.0,0.137504498945649
2039.0,0.07967741477841066
174104.0,0.07993896538725047
12278.0,0.16544664805253023
575.0,0.11785966183563218
9864.0,0.2618255741792037
48919.0,0.12717140940696475
2403.0,0.0784420098556798
-1028.0,0.12134488153981707
4323.0,0.09986749522776849
256402.0,0.7419737436819398
57449.0,0.1229970497810253
151400.0,0.08412208396138278
212795.0,0.08029746087147073
54600.0,0.1391238025576655
0.0,0.2798764280068724
77139.0,0.10186263639201355
70062.0,0.11566978529249229
0.0,0.22109886304530216
998.0,0.2722733030691099
11389.0,0.2479777890241933
158.0,0.16282279696837054
61934.0,0.07449436963964602
416678.0,0.11006195356574769
1512.0,0.17419102883488052
149678.0,0.24005743542232735
1476.0,0.0862126623194566
1990.0,0.07967321054999131
5287.0,0.08119132577790301
632.0,0.31222524873526064
14465.0,0.12026770389974428
2109.0,0.24790411113992705
277376.0,0.1106207515907559
588.0,0.16632960775903158
1198.0,0.16068723761642975
307321.0,0.23686334273313264
70.0,0.19243967810235987
87842.0,0.08445629936323673
18164.0,0.16101169048208502
1330.0,0.538895087906355
5912.0,0.08028153703579302
89799.0,0.7437232595358458
4513.0,0.07357371119419626
26957.0,0.15198529062083121
5287.0,0.15286909175735688
-191.0,0.19354361590340624
390.0,0.283823804171211
232.0,0.15873647038739463
66047.0,0.1034881545128563
131877.0,0.7407650146149297
124896.0,0.20895233058791787
548551.0,0.6914863931236523
69970.0,0.08904755843415506
210612.0,0.0800736226346789
18755.0,0.11056769427194989
212681.0,0.6958240850818327
-904.0,0.14152335734099505
20831.0,0.131202093950583
32755.0,0.10189854449645525
17294.0,0.7685301412905748
37246.0,0.07688500134602828
330.0,0.19175251077740543
68467.0,0.12379132090697728
5403.0,0.26616601196623507
3472.0,0.25193880876450836
0.0,0.2253479090590552
6822.0,0.15274414947576082
106417.0,0.0983690456681348
176642.0,0.21411857943278112
204198.0,0.0792421451785925
40420.0,0.1387249201973409
1050.0,0.8767033747551144
27943.0,0.29369598561492083
217636.0,0.0800736226346789
141346.0,0.07782671734308579
19518.0,0.694051949282897
18338.0,0.14452102904913375
3663.0,0.07720015532063938
4279.0,0.0738704673934415
69398.0,0.11028921813346247
390.0,0.18389220748671606
3128.0,0.10517673267351074
20285.0,0.1530390162351969
2944.0,0.14579715089219492
77020.0,0.10591108829246945
217016.0,0.0800736226346789
96304.0,0.2146295830705614
2799.0,0.1386946377378316
22303.0,0.08990613441124391
155847.0,0.0792747027196157
0.0,0.2047667293436702
0.0,0.2563288508764575
79690.0,0.10657156027585402
2391.0,0.1074409380239054
38920.0,0.10666810445974256
13000.0,0.08259501665007228
0.0,0.21934628555676927
65883.0,0.07593818060845556
71017.0,0.38914859627389103
8801.0,0.15898666809204676
160432.0,0.7352211651456454
6450.0,0.07477577620387076
75619.0,0.7840279000485976
128272.0,0.07566010999290462
2799.0,0.23773352848442567
206879.0,0.0800736226346789
1033.0,0.5760567362143083
-391.0,0.2592362872646498
86787.0,0.07606631462762817
325.0,0.17705833265771445
8476.0,0.30952009447676593
0.0,0.23265602609996464
148341.0,0.07930760250032047
13709.0,0.09390600861661236
0.0,0.24720753184272837
50695.0,0.0946061581385793
1413.0,0.1970841200074516
16412.0,0.4833962214274201
18922.0,0.14112068991983884
69169.0,0.07602860622837918
4366.0,0.0740322112543678
-469.0,0.2177729622394361
0.0,0.22102960569042376
1722.0,0.15575246145749064
10226.0,0.09112611718503509
0.0,0.3061991005173918
10555.0,0.8146827418008201
332123.0,0.10840862829965307
0.0,0.38912166419938576
198788.0,0.07933214832897241
119193.0,0.07380696118106575
44324.0,0.13173132212522398
0.0,0.38799008380153877
0.0,0.2146184826942471
0.0,0.2218681144719634
54251.0,0.8132042904926076
19321.0,0.4267060234523428
128671.0,0.2461840799146681
7877.0,0.15256416038043935
14420.0,0.8230275424090208
176077.0,0.6965340551647468
285484.0,0.10704972629612189
54506.0,0.7573137624941088
0.0,0.2923600445382085
2658.0,0.10712080541374265
86124.0,0.07382915519874582
28889.0,0.15137303682288797
119184.0,0.08496889785640627
292725.0,0.10634182182414625
15887.0,0.740317751584143
7470.0,0.13906660931886528
337135.0,0.2848776958868834
2892.0,0.0764893382652587
49747.0,0.607053459549369
49006.0,0.14918764326566852
324.0,0.1618770411613249
17179.0,0.13640668426322722
26417.0,0.13668824840369614
42174.0,0.1341663929737348
-14386.0,0.18055522649318825
10156.0,0.6702822202334571
27186.0,0.23579315093654918
44849.0,0.1349028973975656
347994.0,0.2899385214377231
133341.0,0.23642281478448396
108993.0,0.3701400420645781
50786.0,0.607176559703904
242837.0,0.6491423950120199
8608.0,0.2536954695263759
146756.0,0.07759773119251719
31367.0,0.09531660227935575
12420.0,0.12681513907041791
110109.0,0.6961690219716045
59292.0,0.14717173592748284
1900.0,0.13936575318534875
29302.0,0.13428732712406455
30382.0,0.21179700321347383
54379.0,0.13830395093852715
73953.0,0.07723336352969862
121603.0,0.07801754579558808
41435.0,0.08352820448693714
44566.0,0.08118467744107709
346.0,0.14277722918562102
121109.0,0.07471226999149501
263943.0,0.2621006188726797
20104.0,0.13552649140166148
27181.0,0.13641667117096262
22861.0,0.07369827847945629
73936.0,0.08796185265787106
109192.0,0.10691859336079491
191953.0,0.08067216131669193
390.0,0.17996487461243374
28208.0,0.12835716357061744
80762.0,0.4181932217194116
2474.0,0.12646572606279793
15586.0,0.720182743018305
0.0,0.15555033763778842
69852.0,0.6250300720553568
36835.0,0.13906973880609727
13922.0,0.13105601093068478
14351.0,0.09529599543704584
62665.0,0.09444565125442084
0.0,0.21829233906471268
45028.0,0.09916304386178484
91936.0,0.26595158152756654
28600.0,0.7333181036857135
19282.0,0.14575607497505225
5385.0,0.15557198526847163
0.0,0.3867931649005755
228.0,0.1679817662697269
61167.0,0.1133276213759215
38499.0,0.1513253569381056
1714.0,0.10870737561156185
2684.0,0.7441311746428083
13284.0,0.2578293110696352
9889.0,0.07290515485094319
100448.0,0.09019277832059792
1801.0,0.07954560312583324
367463.0,0.12173145127592072
