Monto,P_Aproba
92086.0,0.08487040549516678
40125.0,0.14618906378746033
57771.0,0.11311326175928116
0.0,0.23847559094429016
68321.0,0.747490406036377
2779.0,0.18703319132328033
44808.0,0.13906097412109375
158711.0,0.07917968928813934
19161.0,0.11008112877607346
41586.0,0.7282022833824158
7111.0,0.15955644845962524
56437.0,0.0603623166680336
39317.0,0.09808090329170227
63425.0,0.048710376024246216
2292.0,0.10828743129968643
47853.0,0.1260661631822586
57707.0,0.03505435585975647
40626.0,0.7216668128967285
138681.0,0.1807410567998886
364367.0,0.255806565284729
257920.0,0.15673714876174927
21447.0,0.6751055717468262
70613.0,0.13044801354408264
6008.0,0.08652273565530777
42611.0,0.3811512589454651
100.0,0.11558186262845993
7469.0,0.1797366887331009
3635.0,0.6048996448516846
1748.0,0.20696575939655304
0.0,0.1051788255572319
750.0,0.18272288143634796
326.0,0.059883035719394684
3462.0,0.11597880721092224
0.0,0.07028166204690933
28795.0,0.11006104201078415
0.0,0.2913585901260376
134218.0,0.09664258360862732
8478.0,0.07740442454814911
1181.0,0.11782409250736237
18495.0,0.018565630540251732
160317.0,0.07025490701198578
59648.0,0.06324370205402374
8920.0,0.1457945555448532
30961.0,0.1749570667743683
-40.0,0.3502378463745117
176793.0,0.08269110321998596
38173.0,0.13470661640167236
829.0,0.19999124109745026
150651.0,0.13616609573364258
-1808.0,0.15915128588676453
5185.0,0.24387666583061218
7968.0,0.20462383329868317
1041.0,0.17636367678642273
0.0,0.08136311918497086
46625.0,0.06706167012453079
32938.0,0.22685107588768005
184602.0,0.18467938899993896
1495.0,0.11018262803554535
498.0,0.10013427585363388
59130.0,0.7204707264900208
1779.0,0.3366565704345703
40669.0,0.8384455442428589
0.0,0.37958574295043945
29261.0,0.11286336183547974
17757.0,0.7371746301651001
199229.0,0.13026587665081024
28204.0,0.09879761189222336
1370.0,0.12428106367588043
78.0,0.2121119201183319
9422.0,0.496880441904068
39723.0,0.28276655077934265
23900.0,0.03643261641263962
-237.0,0.19638200104236603
291861.0,0.1190616562962532
120869.0,0.17422246932983398
1552.0,0.07890581339597702
21905.0,0.06946490705013275
76540.0,0.6919960975646973
155342.0,0.12310127168893814
-44.0,0.09056051075458527
2703.0,0.08289194107055664
15859.0,0.43169981241226196
43981.0,0.0905655026435852
360546.0,0.09013776481151581
186149.0,0.8306068778038025
-727.0,0.16329129040241241
19167.0,0.11848974972963333
131724.0,0.10705247521400452
125086.0,0.6780446767807007
30532.0,0.053129252046346664
2393.0,0.11233645677566528
127933.0,0.03392064571380615
113869.0,0.08065985143184662
149525.0,0.1964299976825714
64049.0,0.11303062736988068
14576.0,0.1311638057231903
68398.0,0.698934018611908
182218.0,0.6995077133178711
151822.0,0.12479864060878754
16922.0,0.08785361796617508
76762.0,0.021676041185855865
2384.0,0.16750691831111908
151060.0,0.6267297863960266
13406.0,0.19281886518001556
37749.0,0.11402778327465057
5742.0,0.18713314831256866
1536.0,0.5039936304092407
146518.0,0.06719022989273071
47069.0,0.11737989634275436
157480.0,0.04585166648030281
80833.0,0.054231490939855576
19824.0,0.09615354984998703
128976.0,0.11309259384870529
69963.0,0.13298669457435608
4257.0,0.09165661036968231
97066.0,0.11305484175682068
142714.0,0.08024316281080246
2433.0,0.12758120894432068
0.0,0.3488335609436035
92007.0,0.1329134702682495
0.0,0.3454534411430359
19666.0,0.20002874732017517
26828.0,0.17430715262889862
115702.0,0.07375183701515198
1772.0,0.18827523291110992
17233.0,0.7798406481742859
37492.0,0.01811474934220314
0.0,0.09273197501897812
30000.0,0.07338321954011917
1210.0,0.09216974675655365
4202.0,0.12472858279943466
11893.0,0.5777077078819275
92837.0,0.10986790806055069
316.0,0.388062447309494
67940.0,0.04494073987007141
1292.0,0.5897844433784485
2656.0,0.11673863977193832
2522.0,0.12462300807237625
43205.0,0.8108976483345032
9195.0,0.11061333119869232
75264.0,0.11904828995466232
62315.0,0.1505211740732193
81022.0,0.04177234321832657
2501.0,0.19369295239448547
-9.0,0.21458587050437927
45014.0,0.3444060981273651
57937.0,0.18757018446922302
80297.0,0.13594990968704224
2143.0,0.3822619915008545
0.0,0.23193047940731049
1202.0,0.05724529176950455
169117.0,0.18474332988262177
65199.0,0.06904848664999008
126454.0,0.18656359612941742
233918.0,0.16494964063167572
0.0,0.1381736844778061
26568.0,0.46338149905204773
22236.0,0.13914410769939423
65800.0,0.09577133506536484
14757.0,0.40628811717033386
9773.0,0.06884609162807465
11635.0,0.15422822535037994
63115.0,0.11438063532114029
167385.0,0.09837177395820618
48973.0,0.10439588874578476
0.0,0.24189162254333496
5433.0,0.2570710778236389
17530.0,0.047159649431705475
3351.0,0.23760665953159332
32006.0,0.13588224351406097
8837.0,0.05400153994560242
76015.0,0.17320458590984344
1983.0,0.23812729120254517
5557.0,0.12697935104370117
17207.0,0.356119304895401
2400.0,0.9054298400878906
40434.0,0.022514216601848602
12781.0,0.09582827985286713
3553.0,0.08314158767461777
24720.0,0.1639476865530014
27338.0,0.09214866161346436
179442.0,0.214299276471138
0.0,0.2281641960144043
0.0,0.16247117519378662
56093.0,0.05192345008254051
9000.0,0.029893364757299423
171006.0,0.10099039226770401
17622.0,0.23006591200828552
78178.0,0.09976083040237427
76704.0,0.055938273668289185
106093.0,0.05052775889635086
626.0,0.31704333424568176
40439.0,0.6745280623435974
64195.0,0.051804546266794205
83158.0,0.2207482010126114
28408.0,0.12728673219680786
167685.0,0.07520697265863419
81701.0,0.7102261781692505
29767.0,0.5922922492027283
-475.0,0.1145135685801506
81415.0,0.07788894325494766
1923.0,0.11800408363342285
114430.0,0.7596385478973389
30832.0,0.011529698967933655
95292.0,0.09126231074333191
4202.0,0.19396787881851196
0.0,0.11024770140647888
17742.0,0.07715598493814468
24605.0,0.06134556233882904
8857.0,0.6888209581375122
110692.0,0.08342138677835464
66296.0,0.06397909671068192
152478.0,0.037464454770088196
729.0,0.1321854591369629
31789.0,0.0470530241727829
1397.0,0.08690600842237473
93215.0,0.36119508743286133
0.0,0.2692277431488037
31521.0,0.888645350933075
1026.0,0.1044335886836052
-109.0,0.21429026126861572
825.0,0.33637183904647827
15886.0,0.23239989578723907
316.0,0.13744699954986572
199436.0,0.800611674785614
41300.0,0.16447684168815613
87235.0,0.11972708255052567
47556.0,0.7745311856269836
58323.0,0.10023791342973709
35064.0,0.05314711108803749
30680.0,0.034949012100696564
121386.0,0.06684380024671555
21004.0,0.5519585609436035
4520.0,0.08633840829133987
389.0,0.16202037036418915
8599.0,0.47404149174690247
28995.0,0.1089973896741867
19469.0,0.03924015909433365
46842.0,0.18240401148796082
30211.0,0.12880437076091766
15071.0,0.3310161232948303
81111.0,0.07887598127126694
350.0,0.19131484627723694
54866.0,0.6344050168991089
5041.0,0.06011528521776199
9779.0,0.17017385363578796
130819.0,0.6934012770652771
723.0,0.13842278718948364
14417.0,0.12505103647708893
39598.0,0.12744776904582977
290122.0,0.0947217047214508
636.0,0.2351599782705307
114091.0,0.6759771704673767
13620.0,0.06497284024953842
14085.0,0.10023877769708633
25243.0,0.7104440331459045
434442.0,0.2731429636478424
45000.0,0.07841663062572479
34700.0,0.10439849644899368
2901.0,0.15517862141132355
25040.0,0.04538452997803688
15523.0,0.22189861536026
201864.0,0.09003215283155441
110593.0,0.05387500301003456
197743.0,0.1429739147424698
15191.0,0.8442885875701904
1215.0,0.185818150639534
-140.0,0.07632219046354294
17371.0,0.5583295822143555
308361.0,0.09766844660043716
27414.0,0.0726245790719986
216923.0,0.23178043961524963
0.0,0.08925451338291168
37325.0,0.1469641923904419
51996.0,0.5969886779785156
4225.0,0.07118012011051178
506787.0,0.11968231201171875
151996.0,0.14866256713867188
0.0,0.1901448667049408
0.0,0.40250644087791443
27222.0,0.13878925144672394
6500.0,0.1056181788444519
7744.0,0.08148405700922012
0.0,0.35002774000167847
319243.0,0.16677218675613403
390.0,0.18001973628997803
45004.0,0.5998775959014893
0.0,0.29496926069259644
2690.0,0.4903581440448761
174274.0,0.11411474645137787
3500.0,0.1471385806798935
114527.0,0.06455127894878387
56690.0,0.06638885289430618
92189.0,0.09685605764389038
50342.0,0.13561750948429108
201223.0,0.2415497750043869
111752.0,0.09279289841651917
84151.0,0.08199730515480042
14814.0,0.19548459351062775
86200.0,0.10866530984640121
212787.0,0.11107996851205826
869.0,0.1562054455280304
120767.0,0.11585783958435059
22120.0,0.09863423556089401
168708.0,0.08580820262432098
3680.0,0.12755078077316284
92509.0,0.06678799539804459
0.0,0.27083083987236023
11771.0,0.053272545337677
19626.0,0.3231412172317505
371.0,0.222770556807518
-190.0,0.5550602078437805
25078.0,0.11380002647638321
56197.0,0.02983248420059681
66433.0,0.06324151158332825
3506.0,0.11227351427078247
27816.0,0.09562987089157104
49139.0,0.11543821543455124
18920.0,0.10955825448036194
105152.0,0.316413015127182
225043.0,0.7039162516593933
27020.0,0.14891397953033447
28518.0,0.633297860622406
400967.0,0.23584286868572235
12720.0,0.7566996216773987
1100.0,0.2716134786605835
0.0,0.28662189841270447
108668.0,0.09006094932556152
0.0,0.40844351053237915
1017.0,0.11510690301656723
36926.0,0.09644774347543716
300500.0,0.11847464740276337
39291.0,0.07131333649158478
234752.0,0.3986266851425171
91524.0,0.06553445756435394
0.0,0.21926483511924744
249406.0,0.1725528985261917
104165.0,0.06337766349315643
2114.0,0.1621111035346985
0.0,0.4438391625881195
188106.0,0.08164793252944946
776.0,0.26579543948173523
10511.0,0.53192538022995
5391.0,0.0754675641655922
46540.0,0.11573515087366104
24496.0,0.11505221575498581
77126.0,0.06618403643369675
134736.0,0.08911417424678802
34326.0,0.11889789253473282
3919.0,0.04677196219563484
2790.0,0.06662074476480484
19339.0,0.15000542998313904
48114.0,0.18282769620418549
1663.0,0.06579253822565079
49534.0,0.5887746214866638
12693.0,0.02240406908094883
148352.0,0.14921516180038452
26170.0,0.26937124133110046
42442.0,0.03331223875284195
4545.0,0.18133588135242462
176731.0,0.08269110321998596
0.0,0.4788689613342285
46777.0,0.12244863063097
784.0,0.2696734368801117
57033.0,0.12108626961708069
2949.0,0.24804088473320007
120113.0,0.059686873108148575
28401.0,0.31544288992881775
150201.0,0.1347465217113495
25989.0,0.16560392081737518
9358.0,0.19355103373527527
47917.0,0.10271203517913818
26253.0,0.1782204955816269
44027.0,0.4847576916217804
158326.0,0.1980644315481186
0.0,0.33580076694488525
0.0,0.10562919825315475
1099.0,0.21217107772827148
3448.0,0.3048824965953827
6015.0,0.8679926991462708
34440.0,0.6720741987228394
170.0,0.10872441530227661
-1971.0,0.16276228427886963
10449.0,0.2303580939769745
11744.0,0.6390617489814758
24482.0,0.13697785139083862
3177.0,0.1179654523730278
19926.0,0.1265202760696411
396.0,0.12165843695402145
37693.0,0.03445784002542496
399.0,0.15512615442276
13307.0,0.07352172583341599
50665.0,0.14174962043762207
52906.0,0.07340916246175766
4850.0,0.05099277198314667
2400.0,0.897419273853302
63948.0,0.1028362512588501
918.0,0.13324540853500366
293174.0,0.0781184509396553
16953.0,0.0614917054772377
326.0,0.1424988955259323
191160.0,0.07379893958568573
325.0,0.1478070169687271
74033.0,0.09986516833305359
0.0,0.2583755850791931
177633.0,0.14525194466114044
396.0,0.18721945583820343
4221.0,0.12070878595113754
269.0,0.11614418029785156
78239.0,0.10322394967079163
23421.0,0.7036144733428955
1818.0,0.21240302920341492
16401.0,0.2343738079071045
1730.0,0.15084831416606903
100.0,0.27262774109840393
5652.0,0.1076657697558403
108157.0,0.04058599844574928
5556.0,0.17552706599235535
98965.0,0.08272914588451385
0.0,0.5390564799308777
9172.0,0.15606291592121124
246101.0,0.13333477079868317
13348.0,0.0682598128914833
11329.0,0.08272543549537659
47559.0,0.12821485102176666
0.0,0.3210497200489044
69072.0,0.1521323174238205
14330.0,0.09482882916927338
37717.0,0.11150285601615906
381530.0,0.15589368343353271
0.0,0.1873622089624405
0.0,0.1856890320777893
26650.0,0.1275382786989212
16407.0,0.16366156935691833
67788.0,0.28553712368011475
2771.0,0.0856567770242691
14662.0,0.11997426301240921
75847.0,0.059475719928741455
126701.0,0.40140384435653687
50732.0,0.13041618466377258
180227.0,0.10095851123332977
151594.0,0.09234057366847992
384.0,0.14095008373260498
6757.0,0.02326105535030365
28864.0,0.5013346672058105
36567.0,0.0787404254078865
55197.0,0.0698198676109314
5785.0,0.06642598658800125
14867.0,0.04415159299969673
109244.0,0.09983551502227783
17488.0,0.6527773141860962
1780.0,0.09752385318279266
42524.0,0.020639393478631973
7228.0,0.07947737723588943
22346.0,0.09947662055492401
63330.0,0.08648385852575302
31405.0,0.3834145665168762
0.0,0.12694428861141205
2175.0,0.20764654874801636
7823.0,0.7708967924118042
846.0,0.18905092775821686
33307.0,0.1866990625858307
42684.0,0.1500861793756485
1513.0,0.10946071892976761
24611.0,0.6125874519348145
150000.0,0.2182021290063858
275367.0,0.18078431487083435
110757.0,0.19454477727413177
164576.0,0.772563636302948
19318.0,0.4240909814834595
47730.0,0.13659247756004333
80460.0,0.040981050580739975
41638.0,0.13910838961601257
50738.0,0.28420931100845337
1448.0,0.05734987184405327
9937.0,0.2776620090007782
6345.0,0.5928908586502075
91532.0,0.054099518805742264
266.0,0.21325482428073883
0.0,0.17765969038009644
28850.0,0.45485392212867737
14248.0,0.11330848932266235
3825.0,0.06236697733402252
49467.0,0.1896951049566269
11343.0,0.19677920639514923
239824.0,0.06408853828907013
39192.0,0.8364267945289612
31400.0,0.12145986407995224
986.0,0.15799923241138458
21075.0,0.6579678058624268
49069.0,0.07383041083812714
70098.0,0.18328526616096497
160413.0,0.06838607788085938
41891.0,0.10181621462106705
49173.0,0.12492676079273224
99259.0,0.02430056221783161
26088.0,0.7973713874816895
50848.0,0.08675739914178848
2682.0,0.4453999698162079
326.0,0.24758541584014893
24307.0,0.3995878994464874
87791.0,0.6669756770133972
7695.0,0.07665489614009857
41051.0,0.016898127272725105
135034.0,0.09297720342874527
390393.0,0.19061577320098877
45717.0,0.3604923486709595
48259.0,0.5737107992172241
3362.0,0.06827431172132492
-4370.0,0.1256774216890335
4887.0,0.06705858558416367
1314.0,0.4310445487499237
7831.0,0.1338937133550644
51277.0,0.050757769495248795
277227.0,0.21008293330669403
-7438.0,0.11594513058662415
3564.0,0.17887602746486664
390.0,0.3504120111465454
70896.0,0.6096420884132385
131895.0,0.08758064359426498
3196.0,0.06350000947713852
114273.0,0.6120420694351196
416.0,0.1931026726961136
40514.0,0.041721850633621216
0.0,0.16498635709285736
28028.0,0.13963843882083893
221626.0,0.11228832602500916
30082.0,0.6725473403930664
4314.0,0.21773390471935272
101006.0,0.06214434653520584
81553.0,0.15299636125564575
25198.0,0.12272857129573822
91653.0,0.08256824314594269
30950.0,0.25906601548194885
14671.0,0.06698553264141083
17807.0,0.12742829322814941
1528.0,0.060942426323890686
213894.0,0.3969399333000183
2427.0,0.2650236189365387
-37.0,0.09734892845153809
37719.0,0.04187009856104851
175570.0,0.038698554039001465
495736.0,0.15601660311222076
133954.0,0.6332232356071472
300878.0,0.16203603148460388
18866.0,0.04154985770583153
101249.0,0.09842181950807571
75373.0,0.750691831111908
31443.0,0.12347155064344406
1257.0,0.09358007460832596
16657.0,0.04378052428364754
17957.0,0.05439779907464981
147891.0,0.07622504979372025
166708.0,0.0868779718875885
43970.0,0.12446490675210953
64378.0,0.03759303689002991
48580.0,0.6587479114532471
49039.0,0.2930181324481964
37408.0,0.10529880225658417
47674.0,0.2145656943321228
80904.0,0.14446833729743958
18475.0,0.13650982081890106
390.0,0.2616390883922577
4553.0,0.29562458395957947
4035.0,0.16290707886219025
32643.0,0.4354687035083771
6393.0,0.4511115550994873
316.0,0.36891981959342957
390.0,0.27981439232826233
439.0,0.22376230359077454
40111.0,0.10676292330026627
28598.0,0.054258331656455994
917.0,0.240560382604599
11540.0,0.15514197945594788
48540.0,0.04558128863573074
10265.0,0.1965699940919876
67306.0,0.11036963760852814
18641.0,0.17730942368507385
48549.0,0.08937116712331772
48381.0,0.6457391977310181
114476.0,0.1471179574728012
32206.0,0.1949118971824646
203045.0,0.10725648701190948
14592.0,0.17029710114002228
1619.0,0.12404172122478485
91141.0,0.16829907894134521
50456.0,0.10816814005374908
115978.0,0.7865525484085083
374802.0,0.17534488439559937
102551.0,0.07427161931991577
35169.0,0.7631565928459167
-532.0,0.4290038049221039
73688.0,0.39352747797966003
139184.0,0.06962041556835175
28522.0,0.26019322872161865
30013.0,0.7455222606658936
8145.0,0.8331629633903503
14218.0,0.3062535524368286
139578.0,0.04209231212735176
2218.0,0.048924196511507034
0.0,0.2804921865463257
71702.0,0.051804546266794205
0.0,0.3448750972747803
135206.0,0.11155393719673157
1948.0,0.12091200798749924
77494.0,0.23919989168643951
2548.0,0.07819973677396774
42292.0,0.05765090510249138
699.0,0.5764380097389221
28579.0,0.13184614479541779
8805.0,0.10641629993915558
3254.0,0.0768221840262413
186806.0,0.6934699416160583
58281.0,0.04325423762202263
31179.0,0.1041613444685936
1044.0,0.26659077405929565
84883.0,0.23056671023368835
0.0,0.21210438013076782
48177.0,0.658947229385376
53954.0,0.11866847425699234
41355.0,0.8051339983940125
30712.0,0.07541166990995407
13141.0,0.15126676857471466
4687.0,0.14273202419281006
15323.0,0.3727436661720276
1051.0,0.13950157165527344
5886.0,0.06256995350122452
416044.0,0.18218418955802917
2154.0,0.11711669713258743
780.0,0.21973620355129242
46461.0,0.531431257724762
11989.0,0.1055288091301918
3456.0,0.14109791815280914
68652.0,0.057793889194726944
244738.0,0.8222190737724304
6514.0,0.13201802968978882
1206.0,0.1463562399148941
107934.0,0.2218545526266098
0.0,0.5375211238861084
2180.0,0.18191513419151306
1430.0,0.5542004704475403
15803.0,0.4739859402179718
31090.0,0.05207481607794762
68616.0,0.07430277019739151
389.0,0.22643467783927917
38810.0,0.05612272024154663
0.0,0.13127601146697998
0.0,0.11233105510473251
18314.0,0.0922786220908165
1424.0,0.11042093485593796
19770.0,0.1805368959903717
1689.0,0.06296280026435852
269672.0,0.12170771509408951
4400.0,0.11392144113779068
23424.0,0.10607556998729706
34970.0,0.6327903270721436
1777.0,0.08802655339241028
188.0,0.15331684052944183
66551.0,0.10113445669412613
41138.0,0.08842356503009796
18569.0,0.27707844972610474
49112.0,0.10005384683609009
6156.0,0.15283295512199402
19082.0,0.05051414668560028
0.0,0.19968794286251068
94450.0,0.06164933368563652
892.0,0.1798507422208786
8433.0,0.10612630844116211
187487.0,0.3494943380355835
15497.0,0.06629380583763123
6492.0,0.11735698580741882
8040.0,0.0657029002904892
53629.0,0.037332843989133835
0.0,0.42710915207862854
99036.0,0.05263678357005119
4125.0,0.12092988193035126
53224.0,0.33669570088386536
48355.0,0.13807626068592072
114127.0,0.5029049515724182
170950.0,0.15651823580265045
72840.0,0.08279871195554733
46666.0,0.6662049293518066
101685.0,0.05742933228611946
93669.0,0.02891572192311287
105851.0,0.2595660984516144
100963.0,0.2527417838573456
40496.0,0.11720041930675507
1493.0,0.14877699315547943
146277.0,0.036304768174886703
396.0,0.20394442975521088
147646.0,0.04416980221867561
49882.0,0.5841397047042847
9917.0,0.7491788268089294
9845.0,0.1740766167640686
374663.0,0.0664011761546135
17543.0,0.2292868047952652
15982.0,0.2324271947145462
47812.0,0.12382994592189789
56250.0,0.1204250380396843
9262.0,0.28209593892097473
22662.0,0.11026507616043091
126418.0,0.06060229241847992
12865.0,0.04252811521291733
142149.0,0.1303756982088089
219.0,0.17009906470775604
1884.0,0.15822917222976685
16478.0,0.66504967212677
57605.0,0.1477990299463272
17539.0,0.29949766397476196
1780.0,0.03355178236961365
8531.0,0.09289729595184326
56417.0,0.0951763242483139
100333.0,0.05127919092774391
147530.0,0.05521862581372261
11847.0,0.03613276779651642
390.0,0.29886582493782043
18341.0,0.057408083230257034
79529.0,0.6746958494186401
416.0,0.13061434030532837
42156.0,0.13535618782043457
0.0,0.3073616027832031
11367.0,0.19777487218379974
85029.0,0.05847974121570587
85342.0,0.5431768298149109
0.0,0.52385014295578
25809.0,0.13374923169612885
58481.0,0.055141039192676544
279670.0,0.11742847412824631
1458.0,0.0863984227180481
10950.0,0.12028869241476059
850.0,0.09182016551494598
32324.0,0.03810941427946091
2722.0,0.12991338968276978
0.0,0.3429247736930847
4122.0,0.11715960502624512
50717.0,0.1873912364244461
1433.0,0.07203119248151779
32758.0,0.1436094492673874
2881.0,0.13660641014575958
31808.0,0.05334578827023506
173677.0,0.09563452750444412
251330.0,0.27965572476387024
34106.0,0.09225001186132431
19805.0,0.1765272319316864
194001.0,0.058510202914476395
54428.0,0.13595475256443024
35874.0,0.10720998793840408
25167.0,0.13257881999015808
163340.0,0.21734370291233063
0.0,0.2352767437696457
60480.0,0.6384176015853882
11860.0,0.13066048920154572
27293.0,0.17274689674377441
286469.0,0.17020095884799957
12564.0,0.3995633125305176
62536.0,0.08334320038557053
51345.0,0.4395538866519928
-132.0,0.09362030774354935
71834.0,0.0781361386179924
4341.0,0.13751205801963806
0.0,0.31328803300857544
88112.0,0.0450875386595726
0.0,0.42332348227500916
57484.0,0.12990617752075195
316.0,0.10848063975572586
2434.0,0.08301812410354614
79135.0,0.09582389891147614
165.0,0.20960547029972076
58053.0,0.10939814895391464
47689.0,0.14178220927715302
81115.0,0.12268150597810745
100594.0,0.09630057960748672
325.0,0.20301049947738647
6512.0,0.12152539193630219
64400.0,0.1761479526758194
0.0,0.11501505970954895
0.0,0.1030910536646843
2500.0,0.8051754832267761
67094.0,0.11823396384716034
1650.0,0.8279094099998474
14872.0,0.044099729508161545
62518.0,0.08091730624437332
37681.0,0.3955535888671875
0.0,0.2748735845088959
654.0,0.4404616951942444
35227.0,0.11629092693328857
16122.0,0.1227509006857872
16996.0,0.07988405227661133
0.0,0.2748735845088959
65766.0,0.5465912222862244
17873.0,0.07209715992212296
78513.0,0.08163733035326004
26846.0,0.13768672943115234
16600.0,0.04872170090675354
17641.0,0.07553111761808395
83379.0,0.04874725639820099
326.0,0.19315800070762634
29616.0,0.3029119670391083
128341.0,0.13649800419807434
24335.0,0.521800696849823
23368.0,0.8411932587623596
224852.0,0.08689475059509277
32068.0,0.05088234320282936
632.0,0.2118285745382309
102629.0,0.5819926261901855
400780.0,0.13179920613765717
3642.0,0.08206793665885925
365427.0,0.25680574774742126
65451.0,0.2803824543952942
511.0,0.19076429307460785
172850.0,0.29437780380249023
16260.0,0.06307142227888107
30497.0,0.1087317019701004
9796.0,0.0763091966509819
78.0,0.5142750144004822
81210.0,0.08569861203432083
276339.0,0.7083309888839722
14381.0,0.15274138748645782
203218.0,0.4482372999191284
26487.0,0.8350692391395569
45853.0,0.12427914887666702
58563.0,0.0912647396326065
18019.0,0.33916622400283813
8413.0,0.059178806841373444
54078.0,0.368633508682251
67229.0,0.12452621757984161
5607.0,0.1600709855556488
119138.0,0.056777194142341614
1032.0,0.16588066518306732
0.0,0.4357185959815979
47068.0,0.712762176990509
134183.0,0.09941158443689346
2800.0,0.09506481140851974
0.0,0.1983882635831833
13233.0,0.5538089871406555
250475.0,0.07265491783618927
275659.0,0.19570402801036835
6269.0,0.8872596621513367
0.0,0.335323303937912
23904.0,0.08011127263307571
27015.0,0.17740118503570557
290.0,0.2830604016780853
61762.0,0.2410539984703064
780.0,0.36555829644203186
64839.0,0.4035191833972931
300.0,0.13348247110843658
379080.0,0.18366627395153046
197139.0,0.22300519049167633
396.0,0.16900189220905304
46090.0,0.12877434492111206
878.0,0.16809986531734467
181221.0,0.06728560477495193
29996.0,0.06711672991514206
23860.0,0.48193806409835815
324.0,0.16928139328956604
72528.0,0.28650152683258057
53159.0,0.13782642781734467
57846.0,0.11228647083044052
250.0,0.1304343342781067
34240.0,0.12525102496147156
0.0,0.42858803272247314
-1860.0,0.22253702580928802
50612.0,0.08074746280908585
50593.0,0.16155807673931122
111564.0,0.26322540640830994
60225.0,0.04967373609542847
19954.0,0.015150161460042
62023.0,0.2082049697637558
47873.0,0.09896977990865707
6585.0,0.09002964943647385
478030.0,0.11076931655406952
25907.0,0.5074921250343323
84573.0,0.06782998889684677
132684.0,0.09963465481996536
4908.0,0.10794606804847717
176579.0,0.09277703613042831
252860.0,0.1544911414384842
9728.0,0.48914650082588196
19262.0,0.11434770375490189
1041.0,0.11217425763607025
12275.0,0.05734018236398697
8951.0,0.5802904367446899
44996.0,0.05174434557557106
194747.0,0.08270885050296783
30179.0,0.024613063782453537
126205.0,0.1287071257829666
1495.0,0.09173387289047241
28485.0,0.6932211518287659
1010.0,0.20031635463237762
4908.0,0.20317058265209198
7868.0,0.15473096072673798
780.0,0.2567383050918579
175976.0,0.0897003710269928
218796.0,0.10329786688089371
175095.0,0.11511218547821045
5171.0,0.10679234564304352
2024.0,0.5331229567527771
137266.0,0.05289386957883835
0.0,0.19330666959285736
7229.0,0.6048058867454529
80250.0,0.17803898453712463
173907.0,0.0824015736579895
8878.0,0.1705620437860489
396343.0,0.4970490336418152
28853.0,0.056083858013153076
160560.0,0.05991901084780693
149775.0,0.09446948021650314
110819.0,0.08660584688186646
1309.0,0.11401873081922531
28933.0,0.37419742345809937
28144.0,0.2618820071220398
1115.0,0.143804669380188
125780.0,0.08283814787864685
62087.0,0.07352995872497559
16429.0,0.7125192880630493
42946.0,0.1256897747516632
0.0,0.25235414505004883
236546.0,0.7974557280540466
37070.0,0.042406704276800156
-8.0,0.25204214453697205
0.0,0.14431363344192505
441.0,0.11923001706600189
999.0,0.20093244314193726
77107.0,0.23776985704898834
4485.0,0.19630900025367737
14132.0,0.06794920563697815
1126.0,0.09954513609409332
1604.0,0.10061344504356384
6221.0,0.08583075553178787
86.0,0.11994950473308563
27897.0,0.2339172065258026
50990.0,0.10694319754838943
2619.0,0.10648015886545181
2345.0,0.15327365696430206
7217.0,0.09158626198768616
63343.0,0.2640964984893799
26061.0,0.12272857129573822
107337.0,0.069132499396801
100143.0,0.08833637833595276
5685.0,0.804471492767334
74267.0,0.0996905267238617
72987.0,0.1010507196187973
0.0,0.11474702507257462
146853.0,0.1502099335193634
0.0,0.2848736643791199
0.0,0.48567625880241394
40846.0,0.4500860273838043
3199.0,0.1862574964761734
27561.0,0.06130678951740265
49657.0,0.0636061355471611
0.0,0.08605235069990158
50523.0,0.07480978220701218
-430.0,0.1871865689754486
65229.0,0.09156277030706406
30028.0,0.6873051524162292
184765.0,0.225611612200737
94471.0,0.6307193040847778
78406.0,0.1253591626882553
74223.0,0.04323970898985863
16728.0,0.42589643597602844
231300.0,0.26762479543685913
0.0,0.1373281180858612
146778.0,0.08802603930234909
175795.0,0.09742556512355804
21986.0,0.11746959388256073
26535.0,0.1009204089641571
102318.0,0.1195782870054245
137789.0,0.10802607983350754
40760.0,0.12292611598968506
140711.0,0.7119303345680237
100442.0,0.18384051322937012
6872.0,0.1924305558204651
197436.0,0.0862462967634201
713.0,0.157606303691864
1570.0,0.11968542635440826
12483.0,0.33416470885276794
9439.0,0.09303390234708786
-69.0,0.2572728991508484
249663.0,0.1467779129743576
1443.0,0.2064722627401352
89240.0,0.09504687786102295
37423.0,0.1736314743757248
51159.0,0.1588110327720642
6061.0,0.18262410163879395
0.0,0.2398546040058136
24172.0,0.4506432116031647
99687.0,0.1122133880853653
13544.0,0.05607347562909126
3226.0,0.13226056098937988
28709.0,0.12563420832157135
14404.0,0.32630664110183716
47350.0,0.232651025056839
120649.0,0.7934680581092834
17058.0,0.07143247127532959
-105.0,0.14424832165241241
40498.0,0.12497616559267044
119884.0,0.09341175854206085
170707.0,0.1023716852068901
57798.0,0.10000520944595337
943.0,0.1736900508403778
0.0,0.36083194613456726
652.0,0.42857876420021057
531.0,0.12964700162410736
36696.0,0.1419876515865326
42583.0,0.8123142123222351
776.0,0.2721955478191376
910.0,0.26806095242500305
124206.0,0.7788487672805786
18963.0,0.13747131824493408
1316.0,0.08482684940099716
177961.0,0.17142345011234283
